id,prediction
test_id_0,0.0
test_id_1,45.49862
test_id_2,22.199095
test_id_3,6.1670756
test_id_4,14.571519
test_id_5,0.0
test_id_6,26.398409
test_id_7,11.699851
test_id_8,35.765545
test_id_9,22.199095
test_id_10,34.859173
test_id_11,21.008364
test_id_12,8.77901
test_id_13,0.0
test_id_14,21.566395
test_id_15,20.188988
test_id_16,0.0
test_id_17,16.470848
test_id_18,21.566395
test_id_19,23.264463
test_id_20,41.700737
test_id_21,21.104446
test_id_22,0.0
test_id_23,18.779957
test_id_24,2.194223
test_id_25,19.73534
test_id_26,26.262383
test_id_27,22.199095
test_id_28,1.8649037
test_id_29,15.512024
test_id_30,0.0
test_id_31,16.295439
test_id_32,24.905048
test_id_33,17.176147
test_id_34,21.104446
test_id_35,11.331686
test_id_36,1.8649037
test_id_37,19.702497
test_id_38,32.445156
test_id_39,40.470215
test_id_40,0.0
test_id_41,23.264463
test_id_42,24.510113
test_id_43,47.61239
test_id_44,56.647182
test_id_45,10.913909
test_id_46,19.096062
test_id_47,19.702497
test_id_48,22.631763
test_id_49,39.444557
test_id_50,0.0
test_id_51,39.444557
test_id_52,23.13837
test_id_53,0.0
test_id_54,0.0
test_id_55,11.331686
test_id_56,25.330534
test_id_57,42.418217
test_id_58,6.118701
test_id_59,24.905048
test_id_60,25.623463
test_id_61,0.0
test_id_62,0.0
test_id_63,9.639207
test_id_64,0.0
test_id_65,17.176147
test_id_66,0.7407036
test_id_67,7.1358585
test_id_68,21.566395
test_id_69,16.472044
test_id_70,28.790318
test_id_71,22.031223
test_id_72,23.795973
test_id_73,25.369877
test_id_74,0.0
test_id_75,22.199095
test_id_76,12.237724
test_id_77,42.501602
test_id_78,23.795973
test_id_79,3.8516655
test_id_80,0.0
test_id_81,22.631763
test_id_82,11.751529
test_id_83,24.905048
test_id_84,40.16573
test_id_85,30.444128
test_id_86,47.61239
test_id_87,41.796394
test_id_88,9.553686
test_id_89,14.169831
test_id_90,22.313463
test_id_91,23.13837
test_id_92,35.759357
test_id_93,18.787657
test_id_94,11.932213
test_id_95,9.736242
test_id_96,11.8782
test_id_97,21.566395
test_id_98,1.5984647
test_id_99,21.566395
test_id_100,14.169831
test_id_101,23.19963
test_id_102,12.656693
test_id_103,2.1258914
test_id_104,20.543535
test_id_105,18.068552
test_id_106,15.244245
test_id_107,18.068552
test_id_108,42.093742
test_id_109,24.80153
test_id_110,0.0
test_id_111,23.163273
test_id_112,16.470848
test_id_113,40.850163
test_id_114,23.13837
test_id_115,22.199095
test_id_116,2.5667255
test_id_117,23.795973
test_id_118,20.54309
test_id_119,13.261381
test_id_120,23.264463
test_id_121,33.046288
test_id_122,22.285635
test_id_123,14.494341
test_id_124,40.470215
test_id_125,0.0
test_id_126,6.051844
test_id_127,23.163273
test_id_128,18.975243
test_id_129,11.86541
test_id_130,13.303095
test_id_131,22.199095
test_id_132,22.199095
test_id_133,26.142494
test_id_134,0.0
test_id_135,29.255146
test_id_136,17.558956
test_id_137,18.653605
test_id_138,19.702497
test_id_139,2.5679195
test_id_140,33.104336
test_id_141,26.395903
test_id_142,0.0
test_id_143,0.0
test_id_144,35.759357
test_id_145,44.8775
test_id_146,20.57212
test_id_147,42.418217
test_id_148,32.445156
test_id_149,21.618086
test_id_150,4.1076202
test_id_151,1.5237269
test_id_152,0.0
test_id_153,17.670074
test_id_154,24.905048
test_id_155,46.367485
test_id_156,5.3603406
test_id_157,0.0
test_id_158,25.369877
test_id_159,21.104446
test_id_160,0.0
test_id_161,16.472044
test_id_162,21.566395
test_id_163,15.76837
test_id_164,19.73534
test_id_165,12.022007
test_id_166,15.8074045
test_id_167,39.100357
test_id_168,6.553304
test_id_169,36.99496
test_id_170,45.854637
test_id_171,29.479856
test_id_172,43.596134
test_id_173,37.04792
test_id_174,37.31515
test_id_175,23.264463
test_id_176,0.0
test_id_177,24.905048
test_id_178,21.566395
test_id_179,21.566395
test_id_180,9.553686
test_id_181,30.444128
test_id_182,23.13837
test_id_183,36.254154
test_id_184,22.199095
test_id_185,22.199095
test_id_186,0.0
test_id_187,25.369877
test_id_188,0.0
test_id_189,16.295439
test_id_190,18.020905
test_id_191,15.474799
test_id_192,21.104446
test_id_193,23.163273
test_id_194,20.54309
test_id_195,0.0
test_id_196,10.913909
test_id_197,20.543535
test_id_198,2.6377108
test_id_199,14.137774
test_id_200,24.166779
test_id_201,18.653605
test_id_202,13.885112
test_id_203,22.199095
test_id_204,41.231915
test_id_205,12.237724
test_id_206,14.110278
test_id_207,18.975243
test_id_208,6.553304
test_id_209,26.142494
